patch1,patch2,annotated
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_05760_12160.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_05760_12160.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_05440_11840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_05440_11840.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_00640_07360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_00640_07360.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_08960_13440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_08960_13440.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_06720_12480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_06720_12480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_08000_12160.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_08000_12160.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_06400_12480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_06400_12480.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03520_08960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03520_08960.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_08000_12480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_08000_12480.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_02560_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_02560_08000.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_01600_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_01600_08000.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_07360_11840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_07360_11840.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03840_09920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03840_09920.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_01920_08320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_01920_08320.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_06080_12480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_06080_12480.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_08640_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_08640_12800.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03520_10880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03520_10880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03200_08960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03200_08960.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_11520_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_11520_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_04160_11520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_04160_11520.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03520_11200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03520_11200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_08960_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_08960_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_08320_12160.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_08320_12160.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_05440_11520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_05440_11520.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_04800_11520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_04800_11520.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_02240_08320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_02240_08320.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_04160_11200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_04160_11200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_09920_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_09920_12800.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_11520_12160.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_11520_12160.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_11520_12480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_11520_12480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_00000_07040.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_00000_07040.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_08320_12480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_08320_12480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_01920_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_01920_08000.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_06080_11840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_06080_11840.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_02880_08320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_02880_08320.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_08640_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_08640_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_10240_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_10240_13120.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_01920_07680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_01920_07680.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_05760_11520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_05760_11520.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03520_08640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03520_08640.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_00000_06720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_00000_06720.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_05760_12480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_05760_12480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_04480_10560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_04480_10560.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_09600_13440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_09600_13440.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_07680_11840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_07680_11840.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03840_10880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03840_10880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_07040_11840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_07040_11840.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_00320_07040.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_00320_07040.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_00320_07360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_00320_07360.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_08320_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_08320_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_00320_07680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_00320_07680.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_04480_11520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_04480_11520.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03840_11200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03840_11200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_10240_12480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_10240_12480.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_04160_10240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_04160_10240.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03840_08960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03840_08960.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03520_09600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03520_09600.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_07680_12160.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_07680_12160.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_07040_12160.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_07040_12160.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_10880_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_10880_12800.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_00960_07680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_00960_07680.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_00000_07680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_00000_07680.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_05120_11520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_05120_11520.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03520_10240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03520_10240.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_10560_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_10560_12800.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_02880_08640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_02880_08640.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_08960_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_08960_12800.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_10560_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_10560_13120.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03520_09920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03520_09920.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03840_10560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03840_10560.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03840_11520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03840_11520.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_10240_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_10240_12800.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_09600_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_09600_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_09600_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_09600_12800.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_00000_07360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_00000_07360.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_06080_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_06080_12800.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_09280_13440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_09280_13440.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_09280_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_09280_12800.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_02560_08320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_02560_08320.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_08000_12800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_08000_12800.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_03840_08640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_03840_08640.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_01600_07680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_01600_07680.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_04480_11200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_04480_11200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img1/tiles_201807250942278_06400_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img2/tiles_201808080935319_06400_08000.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img1/tiles_201807250942278_04480_06400.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img2/tiles_201808080935319_04480_06400.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img1/tiles_201807250942278_05120_05120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img2/tiles_201808080935319_05120_05120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img1/tiles_201807250942278_03520_07040.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img2/tiles_201808080935319_03520_07040.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img1/tiles_201807250942278_05120_05440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img2/tiles_201808080935319_05120_05440.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img1/tiles_201807250942278_06400_08320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img2/tiles_201808080935319_06400_08320.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img1/tiles_201807250942278_05120_06720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img2/tiles_201808080935319_05120_06720.PNG,False
