patch1,patch2,
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_05760_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_05760_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_28800_03840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_28800_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_20800_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_20800_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_31360_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_31360_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_00640_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_00640_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_11840_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_11840_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_19840_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_19840_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_33920_02880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_33920_02880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_23680_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_23680_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_06080_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_06080_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_24960_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_24960_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_18880_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_18880_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_17280_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_17280_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_07040_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_07040_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_37440_01600.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_37440_01600.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_30080_03840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_30080_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_01280_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_01280_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_24640_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_24640_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_16320_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_16320_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_11840_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_11840_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_18240_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_18240_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_19520_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_19520_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_19840_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_19840_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_36800_01920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_36800_01920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_35840_02560.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_35840_02560.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_32000_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_32000_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_25920_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_25920_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_27840_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_27840_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_24000_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_24000_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_00960_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_00960_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_22400_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_22400_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_27200_04160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_27200_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_32960_02880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_32960_02880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_20480_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_20480_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_17920_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_17920_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_25280_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_25280_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_05760_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_05760_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_09280_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_09280_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_14720_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_14720_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_08320_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_08320_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_15040_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_15040_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_36480_01920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_36480_01920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_17920_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_17920_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_06080_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_06080_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_33600_02880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_33600_02880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_15680_06720.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_15680_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_21120_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_21120_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_26240_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_26240_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_16960_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_16960_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_01280_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_01280_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_12480_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_12480_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_26880_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_26880_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_10560_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_10560_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_32320_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_32320_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_20160_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_20160_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_18560_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_18560_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_27520_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_27520_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_05760_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_05760_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_20800_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_20800_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_28160_04160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_28160_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_05120_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_05120_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_27200_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_27200_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_12800_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_12800_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_30720_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_30720_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_19200_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_19200_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_06400_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_06400_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_29440_03840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_29440_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_23040_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_23040_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_23040_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_23040_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_09600_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_09600_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_25280_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_25280_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_35520_02240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_35520_02240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_10560_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_10560_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_14080_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_14080_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_10880_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_10880_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img1/tiles_201510041102114_28480_04160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201510041102114_201510041102549/patches_img2/tiles_201510041102549_28480_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_24640_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_28800_02240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_05760_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_24000_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_16000_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_20480_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_10560_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_09280_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_08000_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_22400_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_08640_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_15680_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_13760_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_10240_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_24000_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_21440_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_07680_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_29760_02240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_14400_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_17600_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_05440_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_10880_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_21440_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106131109358/patches_img1/tiles_202106131109358_11840_04480.png
